customer_id,proba_fraud,target_is_fraud
CUST_JO1C32KKR9,0.059860863,0
CUST_2L2VUVB5QV,0.48911467,0
CUST_6J6W86T7KN,0.6496408,0
CUST_VHY09USR0P,0.6208505,0
CUST_KCMMK1IYRE,0.57912165,0
CUST_8VOXNFBQYP,0.61159724,0
CUST_O9Z2B3DTSK,0.96106356,1
CUST_N0XUO9P7X0,0.2645395,0
CUST_6RRVCJ7BZ4,0.38171852,0
CUST_ZKBSPY1RSY,0.16781195,0
CUST_FASXG9L191,0.097187795,0
CUST_TIIWZCAOWD,0.180461,0
CUST_MIQL19LJWC,0.5758364,0
CUST_6PCJSIDUIR,0.39240348,0
CUST_PLXQ81L3G7,0.71738964,0
CUST_T5IEIX5D77,0.7012734,0
CUST_T1F7NPVT6O,0.8214287,1
CUST_ZNQYUX3KBA,0.5034436,0
CUST_W8X6RDMIPE,0.016898999,0
CUST_46O9LD6YUO,0.18311003,0
CUST_MMYTOWQ87G,0.96334046,1
CUST_LETHDQ3QZY,0.5242961,0
CUST_R9VYGS70PZ,0.014508051,0
CUST_CRATGBHSBP,0.9518382,1
CUST_1214CQN1N9,0.8438588,1
CUST_1MUTRTAH5C,0.61041,0
CUST_EUDOW1UL8P,0.81650066,1
CUST_V3HSRT3TMI,0.56029016,0
CUST_D19VC223ZQ,0.8536335,1
CUST_Y19OJGB77Q,0.4407099,0
CUST_3SQR83XGV7,0.68705064,0
CUST_FR6B4UAGHK,0.25054702,0
CUST_3KAE0OIP00,0.86163354,1
CUST_LVN1O82U4U,0.17083086,0
CUST_U5WMBWRPWP,0.961274,1
CUST_268HHHWZHJ,0.07038451,0
CUST_1JQQG33HZE,0.55726355,0
CUST_XMQAUB6XDE,0.21080142,0
CUST_1JU19PEAC6,0.2437227,0
CUST_190BLWRCU2,0.9504452,1
CUST_Q3DVREHC7L,0.10853442,0
CUST_RYNJL003O9,0.26251236,0
CUST_OL3Z078QLV,0.4112483,0
CUST_6SFC2FR49D,0.2863382,0
CUST_LEX4BPOULG,0.6716032,0
CUST_41UOPYG1UB,0.66483676,0
CUST_4TYHZYYNO6,0.21650699,0
CUST_783CE8UHR3,0.76582074,1
CUST_DPDOYCWIB2,0.8793672,1
CUST_M8CE1TFGFU,0.14018422,0
CUST_HW7ZRVN8BY,0.25999233,0
CUST_U0QBPGB93Z,0.85156816,1
CUST_8I14QJ04I0,0.007886192,0
CUST_T487W83SZQ,0.85136825,1
CUST_IWHF90TQUF,0.95647705,1
CUST_OGBRZIPPNO,0.14082095,0
CUST_TGYALUOUMH,0.046461474,0
CUST_ZK7PYXK7OD,0.025827348,0
CUST_MNKM1WN5J4,0.67095816,0
CUST_87BIGHJHA9,0.7622156,1
CUST_K5FOT4MHKB,0.2594877,0
CUST_2X4310B27H,0.9362248,1
CUST_OLD2FY19FP,0.6035245,0
CUST_Y1JQNIS2IB,0.5311712,0
CUST_2TC99MXABD,0.45163223,0
CUST_8F8ZC13O37,0.063046,0
CUST_9GIGL5U51K,0.58383995,0
CUST_3GBZZ0L87Z,0.87668467,1
CUST_44BT52ZYAE,0.23324,0
CUST_ECUGWVZPP7,0.054287724,0
CUST_Z8N2QDYPPH,0.10806629,0
CUST_FI9NHIIVWJ,0.48437637,0
CUST_MGJAMVO1CX,0.14014849,0
CUST_FU9B6SNNGW,0.4228135,0
CUST_GJV8A0X2GE,0.101711914,0
CUST_ILC4GGYNC9,0.7096325,0
CUST_QA0J8LY3AA,0.81067854,1
CUST_1AFTBIAYIX,0.8191832,1
CUST_O1RL17Y2IM,0.05054399,0
CUST_NTXZFUI5VO,0.39248687,0
CUST_1GJ4E357ZJ,0.24522693,0
CUST_C2QI0MZEYT,0.15228583,0
CUST_LCKKMWOR9F,0.63357025,0
CUST_YMQIA1RE7A,0.32115588,0
CUST_X1KRIBCQSQ,0.84878945,1
CUST_XBWF14FS05,0.74146646,1
CUST_EETKWHCILI,0.043682672,0
CUST_0MGLE68RQL,0.74816555,1
CUST_XNGAEW15FP,0.20734908,0
CUST_Z8HJDD9RJY,0.5353337,0
CUST_9C0SEWF9AF,0.97081035,1
CUST_64D81N0DDO,0.16643302,0
CUST_V6TGM162MO,0.43852276,0
CUST_4LHXDZHEMA,0.0415363,0
CUST_U1DTEFZW8M,0.2172059,0
CUST_16EI0JS61J,0.29044732,0
CUST_4DYRBHQUNG,0.3559875,0
CUST_YET6VAR9LL,0.66555893,0
CUST_7OAO7A9X5N,0.2600939,0
CUST_JWKDQC8NMJ,0.78360623,1
CUST_4JKCFT2UX4,0.39496538,0
CUST_EQNDHAYAY6,0.19575806,0
CUST_NJ14YRB6FU,0.2869859,0
CUST_PTD9SZEEZ1,0.8605508,1
CUST_97XAUSUJON,0.03707009,0
CUST_MV67O9E9ME,0.74073714,1
CUST_WOZ805G5HI,0.1138656,0
CUST_8NORK0UWKJ,0.7402941,1
CUST_QFZVXYUTHD,0.9825394,1
CUST_56H18OWKSN,0.063252024,0
CUST_GJZGPVE4R4,0.15922642,0
CUST_PHLOM8WNU9,0.45604447,0
CUST_NUN7JFCT67,0.897393,1
CUST_VTS98H6NR4,0.70726275,0
CUST_J5GQM7BJV5,0.40647328,0
CUST_H02F92IW8X,0.21512578,0
CUST_LISMVSW2N0,0.24253678,0
CUST_TXK1UJMMX1,0.94520485,1
CUST_015FSOSLTH,0.83793455,1
CUST_Q3HLF2UV5M,0.13911234,0
CUST_44PYZFKQYC,0.3135183,0
CUST_VFZ4P7CS5T,0.035100877,0
CUST_DHRG9BM2DX,0.711384,0
CUST_QIJE7PYB0R,0.3437151,0
CUST_TLZK6SM68Y,0.10356202,0
CUST_5ILX1U0ESN,0.58614385,0
CUST_GF0N25Y6O1,0.5874589,0
CUST_VI6RYSY8EZ,0.4351214,0
CUST_T0BOMVKJ7P,0.9201966,1
CUST_JMZQX55PKJ,0.38622263,0
CUST_CNKJTE47DP,0.38539606,0
CUST_I4DOJRC2EH,0.9874979,1
CUST_QDJAJUUB0G,0.18880497,0
CUST_AK3H34FTV4,0.2946806,0
CUST_DJBIO9W7TI,0.5216437,0
CUST_DP5T92D8SM,0.9493241,1
CUST_60F1L0FC9R,0.022925066,0
CUST_PV3USCIJBH,0.021736924,0
CUST_448Z9LLTQA,0.73842674,1
CUST_ULCP50UNX5,0.8746543,1
CUST_YNUB4SGDYB,0.020245137,0
CUST_8Z2JLGV3SK,0.3851238,0
CUST_OSLMT1PXY7,0.5770501,0
CUST_CTDKHG684H,0.010528992,0
CUST_YCGLE1Y039,0.062001437,0
CUST_88KM48V4VC,0.8986757,1
CUST_B0JKC4T5HY,0.83859044,1
CUST_KA0VISRUAO,0.17941254,0
CUST_UW8E49KLUA,0.19258481,0
CUST_1MQMPRF9IW,0.6346984,0
CUST_68QQ48YFDM,0.17097808,0
CUST_DAGEHWGHDK,0.69954723,0
CUST_QEWUV3VLK3,0.39728704,0
CUST_HQZ0TC9RHT,0.4966171,0
CUST_OWQ3WDNCP0,0.12216524,0
CUST_F1A98RXBEM,0.83726007,1
CUST_UVB8PLY1Q7,0.012161047,0
CUST_AFPAQKKUCA,0.7204382,0
CUST_SBH4C55W3I,0.36142188,0
CUST_45DLY06KA5,0.32208624,0
CUST_FNS5E7CCZH,0.49839061,0
CUST_QCIQU6WF91,0.5051832,0
CUST_4KI9A161VY,0.6493418,0
CUST_Q86JPO2141,0.89214176,1
CUST_TAIQYDLFN1,0.41046342,0
CUST_IC2E55766E,0.15535681,0
CUST_0V1YDYNPT9,0.04765962,0
CUST_POKWN8Q80L,0.02511323,0
CUST_V5OE1LV585,0.5406798,0
CUST_YU2VD4WE2Y,0.8605224,1
CUST_KKD7KQWXGT,0.021735443,0
CUST_JXGZTA9O0F,0.7398455,1
CUST_PKYYWRNUST,0.15676065,0
CUST_ZRJBY3RWIT,0.8867208,1
CUST_84744AL2AF,0.11517439,0
CUST_02Q0D9UQY1,0.013004323,0
CUST_VLT9WRKF01,0.67131925,0
CUST_FRB66RAKZG,0.9369394,1
CUST_WLG0WIPY9Z,0.06547741,0
CUST_J9FR149P1Q,0.8428585,1
CUST_EBHUZAPS9G,0.11661114,0
CUST_3K6LVL7K1B,0.6061344,0
CUST_Q56XBHXGLP,0.50331557,0
CUST_HJA00N4NL3,0.94143665,1
CUST_8SJEYNUROT,0.78391325,1
CUST_64O01FT10Q,0.6785178,0
CUST_79NG2XI363,0.14916371,0
CUST_7BLC15AE5X,0.894466,1
CUST_1HSORFZ6RM,0.72391385,0
CUST_GKOQIN4YVU,0.036387924,0
CUST_0TGNEFWT82,0.27179325,0
CUST_EAKPKQRXQQ,0.8610862,1
CUST_TCDT4LDLJV,0.20853083,0
CUST_ZH0DNULJOL,0.13862766,0
CUST_GXD4AYAL14,0.38778645,0
CUST_X7872C8SCS,0.4914889,0
CUST_A57TYOWV8U,0.40802628,0
CUST_XTTXXWXJCO,0.25344425,0
CUST_PEQZP5O1PS,0.5777015,0
CUST_7QGHXKHH12,0.26934966,0
CUST_Z8E2SCY0CM,0.3197024,0
CUST_8QC7ELCMJU,0.119855076,0
CUST_19W465IDCG,0.922589,1
CUST_A02VMV1QBF,0.43803525,0
CUST_P6MYUEDENW,0.37257844,0
CUST_1MDGRM51KA,0.07107065,0
CUST_XCQTZJ08MM,0.3926786,0
CUST_61EQ2HDWHN,0.598134,0
CUST_U8PNX2IDMX,0.15691869,0
CUST_UKHTYCIRCC,0.142239,0
CUST_PX3P55374P,0.25751975,0
CUST_8J7QPJURK6,0.30690125,0
CUST_BQUUY7YO4V,0.07817594,0
CUST_UEFOLV5J6J,0.12379645,0
CUST_KCN8S8WD42,0.3160502,0
CUST_XZ1ABQ4NZI,0.69265515,0
CUST_HSQDO1OT6P,0.38616085,0
CUST_0IGZNK0D6I,0.48893905,0
CUST_ZGSG5664S7,0.5135949,0
CUST_73B8656E75,0.09779945,0
CUST_HSV1A0JRLF,0.2517397,0
CUST_W49Z65DP7P,0.0766648,0
CUST_8D159LM2LJ,0.361632,0
CUST_W6F3SK93WG,0.026144326,0
CUST_0TKQCNJ62I,0.48588544,0
CUST_EB3FI1X6TC,0.3606353,0
CUST_RJXRFAN8YS,0.69607973,0
CUST_534UQBYSW0,0.7639487,1
CUST_AYSVG4GSER,0.55587465,0
CUST_976HCBI4EG,0.8621532,1
CUST_380XVQB2LJ,0.3205624,0
CUST_U0CGHUWHG4,0.053916592,0
CUST_OYO9RJWOL3,0.30656782,0
CUST_Z9B1S3KB41,0.3384335,0
CUST_RGOWYBAVO4,0.9309936,1
CUST_S02X9OJ8GW,0.0075482232,0
CUST_TSP6MKNJSC,0.7304022,1
CUST_7ELOLIYPOV,0.24728604,0
CUST_2BTR8KQPK1,0.7900445,1
CUST_QEC8YT6QWD,0.2678909,0
CUST_5KRBDJQ9OF,0.42992297,0
CUST_QLNQ104A5T,0.3136481,0
CUST_MR0MCL6UYV,0.9450202,1
CUST_XTG6BHAQ5E,0.12675726,0
CUST_ID7JIF0BFV,0.08140093,0
CUST_QWMB9PXUFJ,0.010972325,0
CUST_SKWFM5K4TA,0.9700435,1
CUST_8JG604T9RM,0.2960099,0
CUST_7DG44DMIL5,0.8808795,1
CUST_4YAP4DO0XN,0.6787968,0
CUST_K3AV94ZJQ1,0.54698527,0
CUST_HQVZF631V0,0.9501403,1
CUST_J2BJ3EDJQ6,0.034659307,0
CUST_4MOCWVG3WR,0.002319751,0
CUST_U489G3QTFB,0.8028564,1
CUST_SKF5XE3FTS,0.29178473,0
CUST_M9PMRPBBLC,0.34089652,0
CUST_3D4XV5IV57,0.06529992,0
CUST_SCP7MMJSDF,0.021164494,0
CUST_U73D6J3G1I,0.59075284,0
CUST_U5OO13AOH0,0.06643811,0
CUST_S0RTE71AB5,0.751731,1
CUST_8MOR68ZZQC,0.0034760362,0
CUST_FYUNS418Q7,0.09395498,0
CUST_QZYIL5YTOT,0.67932224,0
CUST_8R54LH38P1,0.083947405,0
CUST_OHB8RC1R94,0.06217896,0
CUST_MWXGWOCIK4,0.8311716,1
CUST_YLHGZYOQJD,0.088385716,0
CUST_BSWGRWT1GL,0.47180665,0
CUST_AOHTXXQKD4,0.1522676,0
CUST_FM6YCHJ37L,0.6025402,0
CUST_GJVGK4GOFJ,0.30609375,0
CUST_4IQVD55FXM,0.8197257,1
CUST_YDOCOKBB8X,0.6052681,0
CUST_1M1OGBBHU4,0.89141154,1
CUST_EA5JESM648,0.47448033,0
CUST_GAWR560N70,0.86217016,1
CUST_BBA9FGZ672,0.18055296,0
CUST_DBODM8GTLV,0.13340323,0
CUST_BMWG7N809C,0.43917453,0
CUST_25LABXOGMI,0.11461375,0
CUST_PTWHXLHPIQ,0.9750388,1
CUST_3FYLVWXPTV,0.30730534,0
CUST_Z6E39J82RE,0.80183804,1
CUST_U7O4VNOCDU,0.33193767,0
CUST_NUSWJ4I71S,0.4859432,0
CUST_S7ESRXRN9Z,0.019812819,0
CUST_U1C1UAWTFX,0.07455895,0
CUST_QX7FVPUZP7,0.57516795,0
CUST_S70R6M771Q,0.13374086,0
CUST_1HK86DRT0D,0.9979221,1
CUST_BUCDL1RUFZ,0.7613513,1
CUST_UKRVS3PFPX,0.91493887,1
CUST_MNROFMVN81,0.5260093,0
CUST_1UWMWCIEU1,0.94121736,1
CUST_4PD0HEKV7H,0.63996863,0
CUST_1C9IHKLG63,0.9323138,1
CUST_Z62JT3ZB9C,0.39229324,0
CUST_30KMDMY1GS,0.9524568,1
CUST_QWAN29TZ63,0.6671118,0
CUST_AQNMPSLIKX,0.73063785,1
CUST_ORWMZ9GBE0,0.2798491,0
CUST_LO2VDFF7RT,0.3856687,0
CUST_3E7APBTKRR,0.7097561,0
CUST_PGW88PIXSO,0.40520862,0
CUST_G4C1VGFLI1,0.4141505,0
CUST_IC7BKFGDID,0.38500956,0
CUST_8SYOIH8XLT,0.720714,0
CUST_OZZN9X2CII,0.50336564,0
CUST_MTJSFW3ZMS,0.033523884,0
CUST_E4FBNSXUIP,0.04167234,0
CUST_SYMQ7PXZAZ,0.059846908,0
CUST_15OQ4KO0AM,0.034711417,0
CUST_E5YBBKU6R2,0.07133296,0
CUST_XD7HRT638C,0.2542103,0
CUST_C8SCHLGDU3,0.031173877,0
CUST_FGCFFO3U7L,0.13199396,0
CUST_I02V9HPV91,0.033515256,0
CUST_6Z33I8EHT4,0.4879104,0
CUST_2EY9DV5BK3,0.6715606,0
CUST_HR9UOOE6NX,0.9182606,1
CUST_7BFYCUW9E6,0.95386195,1
CUST_6Q2HC8RIAY,0.6810287,0
CUST_ABODWPR29F,0.73521394,1
CUST_Y29U9O52E7,0.4800977,0
CUST_AC4B5OA2LM,0.69834256,0
CUST_3WJAVTC292,0.42801946,0
CUST_5WVB5EMKV3,0.21840048,0
CUST_FA25CBU77H,0.20782861,0
CUST_58EKL7MDHD,0.5616867,0
CUST_1UAMDFRDON,0.96301734,1
CUST_1CGRGTDH6Q,0.10989666,0
CUST_5D79FZ5HL2,0.84861445,1
CUST_A2MBBFK18E,0.102092534,0
CUST_10L1IAYMLQ,0.7990621,1
CUST_C0ZE5I9HS7,0.7871408,1
CUST_L1RX1MEF9U,0.6571032,0
CUST_O5ZL7LLE37,0.5385227,0
CUST_UC8BE3NTVU,0.120951936,0
CUST_1WA358XM15,0.35453245,0
CUST_OUFFO3TOBZ,0.871613,1
CUST_RV8SHR5WWS,0.024513097,0
CUST_0CTCN3RZN2,0.75982887,1
CUST_X0WEX1PDC7,0.5663002,0
CUST_HTEGTZN252,0.30018866,0
CUST_38TPQAEIZ4,0.18719576,0
CUST_ORAI0VHZAC,0.9300652,1
CUST_I2V1U23PJG,0.952498,1
CUST_DX3J3L1MBK,0.9288777,1
CUST_7QVVQV1HMT,0.17990124,0
CUST_OPX47YN79V,0.6425599,0
CUST_EE0L2ZDE2R,0.29513463,0
CUST_B1L5QRF7NE,0.9754522,1
CUST_6HZ9HZITY1,0.0027176295,0
CUST_MR15ST2QMK,0.42838752,0
CUST_L4IXQ0AV68,0.15785043,0
CUST_BSH8KM0RF0,0.50233597,0
CUST_H9R9L060IT,0.91992295,1
CUST_I33BOPVOE0,0.25212318,0
CUST_508XEBR3FA,0.029490111,0
CUST_H08TJ4ST1Q,0.60914874,0
CUST_2O6WSC9AFU,0.16721566,0
CUST_S78UKPHBUI,0.3578163,0
CUST_Q6PB490XI1,0.10788001,0
CUST_JJJECKQ3LJ,0.14971235,0
CUST_QKU82ELORU,0.40778175,0
CUST_H70FCM1FMR,0.09907758,0
CUST_P2IMRCE2MM,0.968951,1
CUST_7NASXF2DJU,0.49766132,0
CUST_HWI3O8CLV0,0.52888983,0
CUST_23HVYBPQY5,0.642242,0
CUST_WJHLNMBBHF,0.8626597,1
CUST_GHZPWKBAQI,0.6656219,0
CUST_M1TIS9VE33,0.7294871,1
CUST_DHKHO8TWFP,0.36533472,0
CUST_OI3V5PVNDI,0.52663004,0
CUST_2K6WGOUM3D,0.38840356,0
CUST_S32A8TOTLJ,0.029934924,0
CUST_Q1387BIBG8,0.7267427,0
CUST_1SCV6V02HE,0.04120635,0
CUST_Z3438VEP4D,0.87299097,1
CUST_EFL9PMBH66,0.32470712,0
CUST_9ATEMYYFHO,0.011620857,0
CUST_PP37YL6UDH,0.8299733,1
CUST_RQHDY10195,0.043231178,0
CUST_2L46AFNDCJ,0.35038835,0
CUST_149HYI17N4,0.7917464,1
CUST_6FO5BJI9ZG,0.94012654,1
CUST_GU60RDS67R,0.008036517,0
CUST_AJ9OIMBSLK,0.017046556,0
CUST_6GH7759VLX,0.05341906,0
CUST_Z0IGYT4QW1,0.00086507713,0
CUST_KZ9BN9P4HK,0.5537937,0
CUST_5F3ULT2IY5,0.06321617,0
CUST_ASEVDALAXE,0.4221903,0
CUST_1OOE8PI4SW,0.5451603,0
CUST_94D8PMY9AU,0.28503677,0
CUST_YE7QRMFOTA,0.7633808,1
CUST_8H3KINVJXB,0.06839479,0
CUST_P4EZHEJ5EF,0.26048598,0
CUST_IQDLQ5O70J,0.4763507,0
CUST_8DHJJMIV9Z,0.42749858,0
CUST_6KDCEQ1RPJ,0.18019721,0
CUST_XJFV098C9I,0.2326986,0
CUST_325X1EN5D2,0.8254996,1
CUST_SNIAYO5YQP,0.046869285,0
CUST_21CEL9T3AB,0.3894631,0
CUST_OU5KVNBY8M,0.18615517,0
CUST_ATQQXQ8IBM,0.70755076,0
CUST_YGEF7DEZKQ,0.09633451,0
CUST_P4GTC59ZFG,0.6505302,0
CUST_Y15WEBK883,0.05669358,0
CUST_WIL2I3BG57,0.14511108,0
CUST_DCPPSQC0AP,0.28176397,0
CUST_1D8W7UJ8UB,0.9434957,1
CUST_FE1R4TWOGA,0.08496137,0
CUST_5K8YIXH4XZ,0.9075556,1
CUST_VREPQVIVXM,0.4165718,0
CUST_XOUXEOT773,0.52265763,0
CUST_1413RWTCZH,0.3248803,0
CUST_6Q8733U10C,0.30924132,0
CUST_O16C4OZQ66,0.94157124,1
CUST_AALPNYLSNZ,0.6508174,0
CUST_PPOONVX8Q4,0.99287957,1
CUST_QE46LOLTGY,0.15116148,0
CUST_2BC61R9M6T,0.4754762,0
CUST_ZUU1HGVTH7,0.15574047,0
CUST_D7IM5I0V7P,0.069898225,0
CUST_RSHV5KMXZM,0.9563215,1
CUST_VD3W8MAMK6,0.46721876,0
CUST_FITN8IXMNV,0.3909595,0
CUST_DP7S2D9CHY,0.5163733,0
CUST_XTLJJT9W1M,0.45379743,0
CUST_WT8DOC79CZ,0.030781792,0
CUST_2A1TV4IIE9,0.628912,0
CUST_U8GLQM7M6Y,0.6347989,0
CUST_DW6W1S2QXX,0.3550113,0
CUST_BU4Z05VMF9,0.22786912,0
CUST_DCNZI5R0IN,0.02252838,0
CUST_AYG6TK8BLH,0.21892329,0
CUST_S4G93FYNRI,0.8106906,1
CUST_RQJEQ3GTSG,0.12556222,0
CUST_PWEYT92DIS,0.11030784,0
CUST_LLJIT668HB,0.9674309,1
CUST_32K3DD2U3S,0.28838077,0
CUST_AUD0K6XOMS,0.06329773,0
CUST_3HLHKLLMAT,0.6363871,0
CUST_1X995C5ZO6,0.0006647678,0
CUST_5JCHBHNNWO,0.18882963,0
CUST_IJPTWLGUBR,0.9820079,1
CUST_KESOZWFJY5,0.29889637,0
CUST_8JWX5S3O2N,0.9787523,1
CUST_MZ2SH2CDXF,0.56675494,0
CUST_INO52B5RC4,0.9414766,1
CUST_OWITE0QB9Q,0.18582729,0
CUST_I9GN2ZCWVH,0.7279805,0
CUST_I0V6C4JADV,0.47687528,0
CUST_STQ8ATF8H6,0.48130473,0
CUST_XOMNUTDR9G,0.7094601,0
CUST_BK1ZUG962A,0.7769523,1
CUST_9TWP2D2SUB,0.8770179,1
CUST_WHF1PWZDP7,0.24554549,0
CUST_4KHWEMJB71,0.7665605,1
CUST_CGJFXQ5TSX,0.8154806,1
CUST_I4Y1C1PX0V,0.7237845,0
CUST_YX1W50N9X8,0.81118596,1
CUST_0K0NG1VWWQ,0.88216877,1
CUST_QL1613H0VX,0.57159925,0
CUST_4VYEFBVX80,0.1350782,0
CUST_0C2E3ULN6N,0.85687584,1
CUST_6ROV49WGXF,0.792184,1
CUST_HOWS8SCCEB,0.23605399,0
CUST_AA829AAZ53,0.31775898,0
CUST_DP2WE116T6,0.9506278,1
CUST_2DN5G52AVX,0.029257875,0
CUST_PCNP1DHJ1N,0.77632225,1
CUST_5NLVU3GVV0,0.06332451,0
CUST_T3NKWEG7DI,0.022628283,0
CUST_XX64ZHKC1F,0.54905534,0
CUST_3RSC1CRNU3,0.42662168,0
CUST_FVLW97BDBY,0.2804336,0
CUST_X34HXV0NIY,0.70056015,0
CUST_4VY25YR7CW,0.13623549,0
CUST_QUBY9F4F8D,0.37612686,0
CUST_OKP9HD6GQD,0.8427568,1
CUST_9AD8R9PUNN,0.95716953,1
CUST_9XJCTQJL88,0.019633826,0
CUST_5A61NYUANT,0.9439262,1
CUST_JPFFHWO1TU,0.46836928,0
CUST_J944SYRBO6,0.7990561,1
CUST_4B1G8QEBUN,0.9541904,1
CUST_H1AYZ3S0OE,0.48700288,0
CUST_2ICN5IH6HV,0.6886464,0
CUST_5XV0VMJYDF,0.20331189,0
CUST_7PP6TWQX9N,0.6070841,0
CUST_3CGMR8YPZ2,0.40385035,0
CUST_MFDXT13H63,0.20721655,0
CUST_42XUE2T2AX,0.19713831,0
CUST_KV4BLJWNTX,0.63189876,0
CUST_C5JS7S3U78,0.01273224,0
CUST_26IT6N5CH2,0.017971637,0
CUST_7PN20GOWC9,0.48412523,0
CUST_M5V4XY3XM2,0.2813982,0
CUST_99X77TKZU7,0.14029066,0
CUST_6VO73E3CKT,0.9828386,1
CUST_6N80Z0SLH8,0.21955012,0
CUST_QRF81KUOK9,0.8154609,1
CUST_SJG7N9MBM9,0.15645726,0
CUST_6KKBYVDHKO,0.5851954,0
CUST_046Y1CX355,0.19976419,0
CUST_Q7X15N2ZYV,0.022066545,0
CUST_13QEU6IR90,0.38768733,0
CUST_87J36TQMZ8,0.25586617,0
CUST_G8UJQ52MWD,0.027440827,0
CUST_OLSIQXLOI5,0.022093639,0
CUST_B3UAJW9OMJ,0.7003418,0
CUST_8IKDWMQ5OV,0.11678663,0
CUST_OCF80O2B60,0.20523769,0
CUST_0FPFKL9QC8,0.7522415,1
CUST_5D82C5XZ72,0.4228049,0
CUST_HL2DFWNK81,0.6618061,0
CUST_HBC5P05ZFM,0.4508502,0
CUST_QBPST1C96K,0.7935526,1
CUST_VJYAYKGJC1,0.41238108,0
CUST_27GT7ZQSZR,0.70855343,0
CUST_860TARFZZZ,0.89687765,1
CUST_P4BTTUB4TQ,0.54422945,0
CUST_8OGSWR9JVC,0.040889986,0
CUST_414YIEEK3Y,0.4434599,0
CUST_7HQLW7OUS7,0.26760945,0
CUST_4O6UI4GKYY,0.34057182,0
CUST_D1IL3AHXOL,0.97718936,1
CUST_5LYC550ZU4,0.37986323,0
CUST_4BD89FYPIL,0.39328283,0
CUST_E2QW4F73LT,0.010457765,0
CUST_DC6GF8IMFE,0.11071665,0
CUST_DBOXZBPAEN,0.45816013,0
CUST_AEH61CT7VD,0.940475,1
CUST_2SQH0BCWHP,0.98353773,1
CUST_TS8ZPTUVSJ,0.12405261,0
CUST_9P68GFSYYF,0.004833209,0
CUST_89WX2YDG51,0.15443061,0
CUST_BSHNTYOCRC,0.843255,1
CUST_W7DE5BE4K6,0.19695382,0
CUST_EJGODX6W82,0.034083042,0
CUST_V5X8YCXKSE,0.06294418,0
CUST_QRLZ32EXSV,0.1792069,0
CUST_4POP6ZRPBT,0.1235684,0
CUST_JZ2C0RN8X3,0.6663931,0
CUST_IT1FSYRLNQ,0.90622115,1
CUST_0AS2GNNXNX,0.48422918,0
CUST_GYSYNWLLTI,0.25808546,0
CUST_91F03CBNLJ,0.8649826,1
CUST_P5HHUJX1QI,0.88794506,1
CUST_K8KX4AWXNE,0.9810962,1
CUST_06ELKFY6XT,0.8112574,1
CUST_1E1YQN94R6,0.43323085,0
CUST_SKMAZGZHOB,0.98940724,1
CUST_VNJXCWRSG8,0.3919029,0
CUST_XG2A5E5UDZ,0.030600162,0
CUST_0RSRWPH3B4,0.79652756,1
CUST_JJ33DBAZ3Q,0.94257,1
CUST_YAYQP0QRFN,0.06351049,0
CUST_MPLLNUCEK3,0.949763,1
CUST_ANZT0F8D3E,0.8604629,1
CUST_3EPWZCRT66,0.46855372,0
CUST_ZO27DM69BQ,0.8990595,1
CUST_AGTDN5OH8S,0.55609953,0
CUST_FVYQ3V3TX5,0.28552437,0
CUST_OIU038VIWQ,0.9211507,1
CUST_YLMGIBI76V,0.55612385,0
CUST_I020K7ICKV,0.12819183,0
CUST_6ERIAEDQYL,0.18844573,0
CUST_QQNQC1K6XE,0.81450063,1
CUST_6RHP4MCRM7,0.2591941,0
CUST_W3RQWBAT4X,0.3174797,0
CUST_95HOUXS8YL,0.85940796,1
CUST_722J60JM4D,0.31521404,0
CUST_0TEZGZD48Z,0.8254145,1
CUST_WQEKSLV3QH,0.28252482,0
CUST_TOH82QP3IL,0.13945135,0
CUST_G8V2QZ3RFT,0.23956785,0
CUST_R15KV9E3PD,0.52103394,0
CUST_WV7BTGJ5BM,0.16802832,0
CUST_73WM5LDQAK,0.0075679743,0
CUST_PFA1XUO62M,0.023521015,0
CUST_45BK9L2OWV,0.011262845,0
CUST_617D6QX6DJ,0.050079312,0
CUST_ECCHTZRP83,0.059667125,0
CUST_79CSARQ80B,0.09728597,0
CUST_UG34QQ5OHZ,0.014623158,0
CUST_GLLS7DRRYX,0.17149733,0
CUST_DXX8XDMLV5,0.5089247,0
CUST_6OSLEJNXAV,0.9168066,1
CUST_QFPNONOVOW,0.45765498,0
CUST_QEMO4I73AR,0.97223425,1
CUST_JO01VHNCC5,0.022388246,0
CUST_1DIC9FIA8B,0.29134756,0
CUST_OEL40Q30AB,0.8199179,1
CUST_DT0543F0K0,0.9733994,1
CUST_U9YZCY7CEQ,0.11444428,0
CUST_PSWF24344U,0.60333276,0
CUST_LO1VDP8QP5,0.9225471,1
CUST_BFK0SXPR0W,0.7288929,0
CUST_OESOYMJPXJ,0.051189132,0
CUST_QP2HWAVD2Y,0.523034,0
CUST_NYZIVNQQUG,0.39849332,0
CUST_R2GL4UR4MK,0.13002121,0
CUST_19AR3XPXXG,0.687733,0
CUST_IG1JOVLZ1V,0.85421056,1
CUST_ZKMT06SPSO,0.6340683,0
CUST_9XAEVT4BOP,0.793696,1
CUST_WWQ4NAD9YG,0.8698004,1
CUST_WTZ80NQ6SU,0.52251416,0
CUST_F97AYB56E8,0.85778964,1
CUST_OKSUH79CY7,0.9529266,1
CUST_GYGL35QJET,0.02102959,0
CUST_VXKE7OMR2S,0.8798162,1
CUST_4PUOXZDAN4,0.814858,1
